load_id,predicted_rate
TE-006224,4032.43
TE-006225,1193.11
TE-006226,2246.44
TE-006227,1647.17
TE-006228,2273.57
TE-006229,736.85
TE-006230,941.04
TE-006231,4162.12
TE-006232,3873.16
TE-006233,4049.37
TE-006234,5067.34
TE-006235,5424.35
TE-006236,1746.59
TE-006237,1720.17
TE-006238,5098.77
TE-006239,4229.51
TE-006240,388.08
TE-006241,1735.99
TE-006242,2397.97
TE-006243,3140.85
TE-006244,301.93
TE-006245,2560.82
TE-006246,3690.77
TE-006247,2485.85
TE-006248,961.71
TE-006249,920.94
TE-006250,306.93
TE-006251,2120.06
TE-006252,3443.41
TE-006253,896.85
TE-006254,1334.99
TE-006255,2156.84
TE-006256,1537.86
TE-006257,1189.2
TE-006258,3141.19
TE-006259,2975.55
TE-006260,5262.27
TE-006261,3898.95
TE-006262,3369.37
TE-006263,3331.36
TE-006264,1402.92
TE-006265,2681.66
TE-006266,3125.87
TE-006267,3461.0
TE-006268,3949.17
TE-006269,687.21
TE-006270,405.53
TE-006271,5728.21
TE-006272,2466.51
TE-006273,4131.42
TE-006274,2092.58
TE-006275,5057.23
TE-006276,1818.5
TE-006277,1177.3
TE-006278,2791.85
TE-006279,2217.39
TE-006280,3837.59
TE-006281,1534.89
TE-006282,2239.43
TE-006283,2277.48
TE-006284,1640.64
TE-006285,3251.83
TE-006286,4067.97
TE-006287,1311.22
TE-006288,5727.02
TE-006289,5936.18
TE-006290,2778.55
TE-006291,1972.11
TE-006292,2155.86
TE-006293,3542.04
TE-006294,828.39
TE-006295,581.48
TE-006296,1213.27
TE-006297,4273.57
TE-006298,1734.66
TE-006299,1695.87
TE-006300,1968.61
TE-006301,3358.93
TE-006302,2528.71
TE-006303,3140.29
TE-006304,5471.02
TE-006305,1169.45
TE-006306,4283.06
TE-006307,3909.49
TE-006308,2340.06
TE-006309,1210.41
TE-006310,2655.89
TE-006311,3267.9
TE-006312,1656.49
TE-006313,3435.9
TE-006314,711.75
TE-006315,578.84
TE-006316,2592.23
TE-006317,3907.61
TE-006318,1518.8
TE-006319,3312.31
TE-006320,4954.07
TE-006321,4257.07
TE-006322,3102.84
TE-006323,2959.85
TE-006324,1498.26
TE-006325,3050.57
TE-006326,4343.64
TE-006327,1857.69
TE-006328,6577.83
TE-006329,2216.15
TE-006330,3112.93
TE-006331,4026.0
TE-006332,627.04
TE-006333,3469.23
TE-006334,3145.64
TE-006335,861.05
TE-006336,746.62
TE-006337,1069.04
TE-006338,2665.56
TE-006339,3753.03
TE-006340,1573.11
TE-006341,731.3
TE-006342,1778.42
TE-006343,1259.74
TE-006344,2174.48
TE-006345,6272.47
TE-006346,1139.58
TE-006347,1545.83
TE-006348,1736.44
TE-006349,2906.35
TE-006350,1730.37
TE-006351,2718.84
TE-006352,768.99
TE-006353,3573.43
TE-006354,1455.09
TE-006355,2298.8
TE-006356,1434.58
TE-006357,2237.32
TE-006358,1884.57
TE-006359,795.71
TE-006360,2346.19
TE-006361,2841.66
TE-006362,1644.1
TE-006363,823.31
TE-006364,1379.06
TE-006365,746.57
TE-006366,842.8
TE-006367,2980.94
TE-006368,1704.64
TE-006369,1190.58
TE-006370,5348.7
TE-006371,1246.5
TE-006372,1957.88
TE-006373,2916.41
TE-006374,2621.3
TE-006375,4157.43
TE-006376,1177.97
TE-006377,2620.22
TE-006378,1310.03
TE-006379,1624.42
TE-006380,902.4
TE-006381,2153.47
TE-006382,4082.21
TE-006383,4171.38
TE-006384,1267.97
TE-006385,4757.43
TE-006386,4189.56
TE-006387,1369.95
TE-006388,829.86
TE-006389,893.3
TE-006390,1516.14
TE-006391,2259.25
TE-006392,2124.4
TE-006393,3507.27
TE-006394,2487.43
TE-006395,2385.28
TE-006396,670.89
TE-006397,1785.56
TE-006398,1046.15
TE-006399,2479.46
TE-006400,4582.45
TE-006401,1062.74
TE-006402,1810.56
TE-006403,1152.23
TE-006404,5141.89
TE-006405,6050.74
TE-006406,2192.9
TE-006407,1129.43
TE-006408,856.2
TE-006409,1049.13
TE-006410,1954.56
TE-006411,689.13
TE-006412,1431.79
TE-006413,2994.25
TE-006414,4657.32
TE-006415,1415.0
TE-006416,1800.33
TE-006417,1604.25
TE-006418,3832.75
TE-006419,4400.78
TE-006420,1972.22
TE-006421,3411.04
TE-006422,5659.78
TE-006423,5013.32
TE-006424,1631.09
TE-006425,4911.83
TE-006426,1728.34
TE-006427,2826.23
TE-006428,1747.31
TE-006429,2302.5
TE-006430,3443.53
TE-006431,2759.23
TE-006432,749.68
TE-006433,1455.15
TE-006434,3695.08
TE-006435,945.43
TE-006436,4149.38
TE-006437,2821.39
TE-006438,4060.35
TE-006439,670.13
TE-006440,2214.16
TE-006441,4182.85
TE-006442,2203.32
TE-006443,3489.61
TE-006444,1336.9
TE-006445,2389.33
TE-006446,1923.14
TE-006447,2869.62
TE-006448,3651.77
TE-006449,4836.23
TE-006450,680.61
TE-006451,2624.32
TE-006452,2152.75
TE-006453,2173.3
TE-006454,2882.92
TE-006455,644.55
TE-006456,3765.8
TE-006457,4576.94
TE-006458,709.02
TE-006459,1528.81
TE-006460,1756.66
TE-006461,4184.94
TE-006462,540.2
TE-006463,4077.12
TE-006464,1182.35
TE-006465,1858.44
TE-006466,803.49
TE-006467,1701.39
TE-006468,3474.21
TE-006469,1544.76
TE-006470,2894.42
TE-006471,1279.42
TE-006472,1933.19
TE-006473,1195.8
TE-006474,4146.58
TE-006475,902.38
TE-006476,2637.1
TE-006477,1376.19
TE-006478,4987.5
TE-006479,3247.16
TE-006480,803.11
TE-006481,4676.53
TE-006482,3125.38
TE-006483,5079.27
TE-006484,676.87
TE-006485,2973.7
TE-006486,3971.62
TE-006487,3932.55
TE-006488,3761.09
TE-006489,2321.05
TE-006490,2298.2
TE-006491,1938.32
TE-006492,2727.6
TE-006493,562.26
TE-006494,3733.62
TE-006495,2595.32
TE-006496,1135.28
TE-006497,1564.03
TE-006498,1019.76
TE-006499,1875.41
TE-006500,1346.15
TE-006501,3888.03
TE-006502,4141.34
TE-006503,2413.18
TE-006504,2856.63
TE-006505,2832.18
TE-006506,139.65
TE-006507,473.55
TE-006508,526.49
TE-006509,1342.65
TE-006510,2190.57
TE-006511,4041.45
TE-006512,3972.75
TE-006513,2114.98
TE-006514,2747.4
TE-006515,5685.65
TE-006516,1075.77
TE-006517,2881.37
TE-006518,4388.35
TE-006519,1305.03
TE-006520,1102.8
TE-006521,1595.07
TE-006522,3155.11
TE-006523,4978.15
TE-006524,1020.85
TE-006525,423.98
TE-006526,2401.45
TE-006527,3560.03
TE-006528,1113.47
TE-006529,1530.37
TE-006530,4321.01
TE-006531,1596.61
TE-006532,3246.83
TE-006533,3945.59
TE-006534,1942.28
TE-006535,1142.7
TE-006536,1608.56
TE-006537,4149.91
TE-006538,838.09
TE-006539,2854.39
TE-006540,2034.22
TE-006541,508.02
TE-006542,858.49
TE-006543,1876.28
TE-006544,1496.24
TE-006545,3999.63
TE-006546,407.9
TE-006547,469.99
TE-006548,4285.4
TE-006549,3874.42
TE-006550,2515.55
TE-006551,801.97
TE-006552,636.61
TE-006553,948.15
TE-006554,1531.75
TE-006555,781.24
TE-006556,3842.39
TE-006557,766.14
TE-006558,3263.59
TE-006559,1109.65
TE-006560,4363.05
TE-006561,645.81
TE-006562,978.25
TE-006563,1683.72
TE-006564,3897.97
TE-006565,754.89
TE-006566,1677.31
TE-006567,4293.62
TE-006568,1806.8
TE-006569,2158.63
TE-006570,2030.06
TE-006571,1955.69
TE-006572,3548.71
TE-006573,2226.52
TE-006574,784.62
TE-006575,2295.75
TE-006576,1438.5
TE-006577,2186.15
TE-006578,4003.75
TE-006579,812.92
TE-006580,4618.66
TE-006581,1347.34
TE-006582,1752.8
TE-006583,1802.28
TE-006584,4994.04
TE-006585,4115.76
TE-006586,1282.17
TE-006587,2342.88
TE-006588,5578.57
TE-006589,1535.56
TE-006590,2180.37
TE-006591,2981.43
TE-006592,1674.51
TE-006593,2349.6
TE-006594,944.53
TE-006595,2450.0
TE-006596,1349.73
TE-006597,3352.5
TE-006598,5745.09
TE-006599,1393.68
TE-006600,3859.83
TE-006601,2863.95
TE-006602,2593.77
TE-006603,3556.44
TE-006604,766.96
TE-006605,658.72
TE-006606,3034.16
TE-006607,1311.69
TE-006608,2194.26
TE-006609,1255.67
TE-006610,1219.34
TE-006611,4776.26
TE-006612,2337.59
TE-006613,1691.18
TE-006614,1173.39
TE-006615,5952.26
TE-006616,1884.19
TE-006617,878.27
TE-006618,2689.76
TE-006619,1378.45
TE-006620,1462.67
TE-006621,3651.56
TE-006622,1708.85
TE-006623,1790.47
TE-006624,3899.86
TE-006625,959.73
TE-006626,3856.85
TE-006627,3075.38
TE-006628,1110.77
TE-006629,2094.66
TE-006630,1422.61
TE-006631,3894.13
TE-006632,1946.63
TE-006633,3290.14
TE-006634,1765.82
TE-006635,4346.47
TE-006636,4854.45
TE-006637,4988.65
TE-006638,1751.69
TE-006639,3273.6
TE-006640,1735.04
TE-006641,1903.06
TE-006642,737.58
TE-006643,1076.27
TE-006644,1867.12
TE-006645,1389.28
TE-006646,2384.65
TE-006647,4618.27
TE-006648,1447.82
TE-006649,2377.91
TE-006650,962.16
TE-006651,1560.53
TE-006652,4287.71
TE-006653,3837.83
TE-006654,1677.32
TE-006655,1382.16
TE-006656,3274.52
TE-006657,1761.86
TE-006658,2958.88
TE-006659,3369.34
TE-006660,1417.71
TE-006661,4038.2
TE-006662,5371.42
TE-006663,3705.22
TE-006664,2536.23
TE-006665,672.22
TE-006666,1438.25
TE-006667,971.99
TE-006668,2742.55
TE-006669,633.51
TE-006670,880.88
TE-006671,4248.59
TE-006672,568.69
TE-006673,901.33
TE-006674,901.39
TE-006675,1712.27
TE-006676,2514.16
TE-006677,4651.06
TE-006678,1340.04
TE-006679,721.81
TE-006680,1142.83
TE-006681,2301.51
TE-006682,1559.34
TE-006683,3621.53
TE-006684,1571.89
TE-006685,5712.55
TE-006686,4649.79
TE-006687,2318.82
TE-006688,1373.48
TE-006689,797.42
TE-006690,4234.68
TE-006691,2296.66
TE-006692,2581.16
TE-006693,4208.96
TE-006694,2166.43
TE-006695,2764.37
TE-006696,467.83
TE-006697,1772.63
TE-006698,2406.89
TE-006699,3290.41
TE-006700,1600.16
TE-006701,1454.51
TE-006702,1459.53
TE-006703,3550.26
TE-006704,2582.81
TE-006705,851.45
TE-006706,4416.15
TE-006707,951.92
TE-006708,2942.66
TE-006709,940.58
TE-006710,948.75
TE-006711,483.46
TE-006712,1537.32
TE-006713,1598.9
TE-006714,217.76
TE-006715,3779.45
TE-006716,3978.88
TE-006717,2399.54
TE-006718,1708.75
TE-006719,1592.64
TE-006720,4707.06
TE-006721,3833.15
TE-006722,2855.08
TE-006723,2587.55
TE-006724,1906.88
TE-006725,2032.95
TE-006726,2963.44
TE-006727,4767.84
TE-006728,1956.14
TE-006729,2228.91
TE-006730,1780.75
TE-006731,344.92
TE-006732,811.27
TE-006733,2598.11
TE-006734,2217.43
TE-006735,1974.83
TE-006736,3499.17
TE-006737,1196.28
TE-006738,1946.11
TE-006739,1434.1
TE-006740,644.11
TE-006741,889.18
TE-006742,2544.95
TE-006743,748.37
TE-006744,932.28
TE-006745,1464.29
TE-006746,684.07
TE-006747,3092.02
TE-006748,2972.35
TE-006749,3909.58
TE-006750,404.37
TE-006751,746.74
TE-006752,2427.12
TE-006753,3733.88
TE-006754,4291.17
TE-006755,2346.34
TE-006756,1519.5
TE-006757,1419.96
TE-006758,3985.78
TE-006759,880.82
TE-006760,4720.97
TE-006761,1802.8
TE-006762,888.33
TE-006763,4618.58
TE-006764,1728.28
TE-006765,4271.58
TE-006766,4784.24
TE-006767,2815.72
TE-006768,3278.95
TE-006769,1396.02
TE-006770,4388.79
TE-006771,1692.22
TE-006772,4685.8
TE-006773,4114.77
TE-006774,679.1
TE-006775,4153.09
TE-006776,1687.58
TE-006777,886.63
TE-006778,2603.82
TE-006779,1785.38
TE-006780,2378.31
TE-006781,2961.79
TE-006782,1737.58
TE-006783,4774.84
TE-006784,2255.62
TE-006785,2008.5
TE-006786,1188.29
TE-006787,4068.35
TE-006788,3265.13
TE-006789,2685.63
TE-006790,2461.71
TE-006791,3383.71
TE-006792,1553.35
TE-006793,2400.31
TE-006794,2239.33
TE-006795,779.61
TE-006796,2469.31
TE-006797,1814.63
TE-006798,3852.9
TE-006799,1482.69
TE-006800,1107.71
TE-006801,1666.93
TE-006802,2127.05
TE-006803,4779.53
TE-006804,1874.81
TE-006805,1441.19
TE-006806,5860.54
TE-006807,2289.0
TE-006808,1357.48
TE-006809,2236.08
TE-006810,570.65
TE-006811,2428.17
TE-006812,1166.15
TE-006813,4762.1
TE-006814,1990.76
TE-006815,2103.22
TE-006816,875.3
TE-006817,1867.9
TE-006818,1988.63
TE-006819,4669.78
TE-006820,1814.51
TE-006821,1984.08
TE-006822,2126.37
TE-006823,1992.04
TE-006824,2744.57
TE-006825,3477.18
TE-006826,458.75
TE-006827,4134.03
TE-006828,3751.38
TE-006829,929.26
TE-006830,5565.72
TE-006831,1806.4
TE-006832,5309.23
TE-006833,2087.65
TE-006834,1586.19
TE-006835,1755.04
TE-006836,2341.05
TE-006837,2072.57
TE-006838,2291.34
TE-006839,404.57
TE-006840,2015.86
TE-006841,2297.65
TE-006842,2950.72
TE-006843,1995.86
TE-006844,954.87
TE-006845,1572.51
TE-006846,3373.47
TE-006847,2612.07
TE-006848,2322.08
TE-006849,749.89
TE-006850,2146.52
TE-006851,2083.38
TE-006852,1081.51
TE-006853,1586.89
TE-006854,797.71
TE-006855,2606.67
TE-006856,3762.81
TE-006857,912.23
TE-006858,324.36
TE-006859,5780.57
TE-006860,2497.09
TE-006861,5579.7
TE-006862,719.03
TE-006863,944.21
TE-006864,1296.73
TE-006865,2139.65
TE-006866,4491.79
TE-006867,2084.8
TE-006868,2663.24
TE-006869,470.38
TE-006870,795.24
TE-006871,2660.03
TE-006872,538.59
TE-006873,1973.65
TE-006874,4089.78
TE-006875,2591.77
TE-006876,2113.47
TE-006877,2675.17
TE-006878,4940.26
TE-006879,1468.28
TE-006880,1870.75
TE-006881,4585.35
TE-006882,2050.08
TE-006883,847.38
TE-006884,3419.19
TE-006885,1695.32
TE-006886,2795.88
TE-006887,1062.46
TE-006888,1041.97
TE-006889,1646.15
TE-006890,5558.03
TE-006891,1947.93
TE-006892,953.34
TE-006893,572.42
TE-006894,1043.79
TE-006895,4417.2
TE-006896,1082.05
TE-006897,802.86
TE-006898,2483.81
TE-006899,2411.53
TE-006900,2478.21
TE-006901,1929.93
TE-006902,1754.14
TE-006903,3735.04
TE-006904,531.03
TE-006905,567.75
TE-006906,2285.05
TE-006907,2198.53
TE-006908,1018.11
TE-006909,2067.04
TE-006910,1005.17
TE-006911,525.32
TE-006912,3698.29
TE-006913,5490.87
TE-006914,3605.38
TE-006915,4290.23
TE-006916,1066.94
TE-006917,4531.17
TE-006918,4106.07
TE-006919,2999.33
TE-006920,2023.12
TE-006921,1766.99
TE-006922,1219.84
TE-006923,1841.22
TE-006924,2096.38
TE-006925,995.76
TE-006926,5060.22
TE-006927,4029.56
TE-006928,1685.73
TE-006929,5088.73
TE-006930,1416.95
TE-006931,1130.93
TE-006932,642.98
TE-006933,4731.09
TE-006934,1909.15
TE-006935,3222.25
TE-006936,1487.55
TE-006937,1899.64
TE-006938,860.59
TE-006939,3765.06
TE-006940,1250.75
TE-006941,1508.01
TE-006942,1935.34
TE-006943,1273.91
TE-006944,5126.34
TE-006945,2914.62
TE-006946,2115.44
TE-006947,1087.17
TE-006948,2206.63
TE-006949,1689.69
TE-006950,2193.42
TE-006951,2865.39
TE-006952,2982.61
TE-006953,4346.37
TE-006954,4185.13
TE-006955,908.56
TE-006956,4116.85
TE-006957,1881.21
TE-006958,3337.4
TE-006959,3468.89
TE-006960,1246.39
TE-006961,1309.74
TE-006962,2451.59
TE-006963,1786.74
TE-006964,3962.07
TE-006965,1779.1
TE-006966,2726.16
TE-006967,3015.68
TE-006968,3808.92
TE-006969,1923.92
TE-006970,2220.0
TE-006971,5365.39
TE-006972,2441.63
TE-006973,2217.3
TE-006974,1442.5
TE-006975,1550.99
TE-006976,5016.45
TE-006977,740.57
TE-006978,3517.33
TE-006979,1342.89
TE-006980,892.41
TE-006981,3382.41
TE-006982,3204.75
TE-006983,4272.56
TE-006984,2281.11
TE-006985,3253.38
TE-006986,4414.62
TE-006987,797.84
TE-006988,1117.35
TE-006989,3359.14
TE-006990,3451.32
TE-006991,1335.92
TE-006992,2458.17
TE-006993,2403.57
TE-006994,1602.41
TE-006995,5022.1
TE-006996,959.54
TE-006997,3765.19
TE-006998,4337.08
TE-006999,611.69
TE-007000,984.89
TE-007001,640.91
TE-007002,4739.02
TE-007003,659.16
TE-007004,4626.2
TE-007005,2375.42
TE-007006,2039.26
TE-007007,4391.8
TE-007008,2948.81
TE-007009,1570.22
TE-007010,2375.65
TE-007011,1738.52
TE-007012,3448.0
TE-007013,1299.61
TE-007014,802.67
TE-007015,709.01
TE-007016,368.19
TE-007017,549.97
TE-007018,453.92
TE-007019,1868.04
TE-007020,1801.54
TE-007021,1508.69
TE-007022,1546.33
TE-007023,878.7
TE-007024,4645.72
TE-007025,2569.16
TE-007026,1259.63
TE-007027,529.49
TE-007028,1443.87
TE-007029,1744.87
TE-007030,5401.01
TE-007031,1753.26
TE-007032,2603.31
TE-007033,1795.24
TE-007034,2112.64
TE-007035,2149.45
TE-007036,1132.05
TE-007037,5146.35
TE-007038,1463.3
TE-007039,3000.24
TE-007040,535.5
TE-007041,3879.31
TE-007042,3870.71
TE-007043,1052.06
TE-007044,705.17
TE-007045,1433.06
TE-007046,2439.73
TE-007047,3624.12
TE-007048,2030.91
TE-007049,713.05
TE-007050,3671.67
TE-007051,4153.53
TE-007052,1043.07
TE-007053,1742.91
TE-007054,1982.31
TE-007055,1187.55
TE-007056,1512.05
TE-007057,3571.18
TE-007058,4633.96
TE-007059,2924.75
TE-007060,3188.61
TE-007061,3026.62
TE-007062,3257.82
TE-007063,797.16
TE-007064,1061.16
TE-007065,2397.48
TE-007066,3200.01
TE-007067,1342.62
TE-007068,4565.4
TE-007069,2065.2
TE-007070,5441.5
TE-007071,1139.34
TE-007072,1505.12
TE-007073,884.69
TE-007074,3014.6
TE-007075,1975.92
TE-007076,1374.7
TE-007077,2134.18
TE-007078,1388.42
TE-007079,3726.91
TE-007080,783.14
TE-007081,5397.38
TE-007082,3749.0
TE-007083,1247.99
TE-007084,1153.36
TE-007085,1556.1
TE-007086,928.64
TE-007087,1753.36
TE-007088,5158.39
TE-007089,2202.74
TE-007090,2893.95
TE-007091,2586.8
TE-007092,1604.18
TE-007093,1316.49
TE-007094,1578.74
TE-007095,3580.87
TE-007096,2357.74
TE-007097,1649.71
TE-007098,1887.22
TE-007099,1685.93
TE-007100,2069.34
TE-007101,557.93
TE-007102,1178.42
TE-007103,2851.36
TE-007104,1151.77
TE-007105,723.1
TE-007106,1089.46
TE-007107,4445.51
TE-007108,1168.43
TE-007109,1699.8
TE-007110,791.05
TE-007111,1065.62
TE-007112,4172.61
TE-007113,3437.08
TE-007114,2285.12
TE-007115,865.35
TE-007116,3405.49
TE-007117,1597.3
TE-007118,2749.81
TE-007119,825.91
TE-007120,1661.95
TE-007121,1590.2
TE-007122,3906.33
TE-007123,1612.98
TE-007124,1468.97
TE-007125,4786.16
TE-007126,4063.27
TE-007127,4074.79
TE-007128,1176.98
TE-007129,1236.26
TE-007130,601.39
TE-007131,1717.56
TE-007132,2416.72
TE-007133,1537.61
TE-007134,4821.74
TE-007135,3560.99
TE-007136,1488.82
TE-007137,2167.22
TE-007138,2058.1
TE-007139,1407.51
TE-007140,892.28
TE-007141,2955.21
TE-007142,1329.59
TE-007143,5242.34
TE-007144,1017.87
TE-007145,1210.69
TE-007146,1006.41
TE-007147,6433.16
TE-007148,2249.04
TE-007149,3424.55
TE-007150,3100.62
TE-007151,2278.17
TE-007152,507.07
TE-007153,2630.34
TE-007154,2405.13
TE-007155,4483.74
TE-007156,905.35
TE-007157,2118.9
TE-007158,2498.91
TE-007159,3515.65
TE-007160,1515.4
TE-007161,5644.68
TE-007162,3461.79
TE-007163,3893.43
TE-007164,3637.02
TE-007165,3782.76
TE-007166,1514.6
TE-007167,1631.25
TE-007168,1265.75
TE-007169,1731.23
TE-007170,4432.51
TE-007171,1201.88
TE-007172,1038.01
TE-007173,770.78
TE-007174,3146.36
TE-007175,4022.93
TE-007176,1057.98
TE-007177,1725.82
TE-007178,2082.22
TE-007179,2549.67
TE-007180,2006.42
TE-007181,4296.17
TE-007182,1339.55
TE-007183,1279.15
TE-007184,3403.87
TE-007185,1903.14
TE-007186,2774.85
TE-007187,1413.95
TE-007188,3233.63
TE-007189,4536.14
TE-007190,1127.34
TE-007191,1851.93
TE-007192,3733.21
TE-007193,1001.93
TE-007194,3500.41
TE-007195,1269.97
TE-007196,1876.41
TE-007197,3660.87
TE-007198,2810.56
TE-007199,2949.19
TE-007200,1601.55
TE-007201,2220.62
TE-007202,1952.66
TE-007203,955.42
TE-007204,1560.72
TE-007205,1795.7
TE-007206,3594.15
TE-007207,1881.01
TE-007208,604.98
TE-007209,1399.85
TE-007210,4307.26
TE-007211,1700.07
TE-007212,4203.18
TE-007213,4227.64
TE-007214,1498.52
TE-007215,1781.12
TE-007216,582.5
TE-007217,2293.1
TE-007218,2372.8
TE-007219,1480.89
TE-007220,3988.42
TE-007221,1128.63
TE-007222,1239.53
TE-007223,2697.26
TE-007224,1366.35
TE-007225,809.45
TE-007226,1580.75
TE-007227,5246.16
TE-007228,1780.43
TE-007229,1203.58
TE-007230,4215.24
TE-007231,4681.14
TE-007232,936.97
TE-007233,4321.23
TE-007234,3863.04
TE-007235,857.18
TE-007236,1798.49
TE-007237,3453.4
TE-007238,2156.92
TE-007239,1622.32
TE-007240,3418.07
TE-007241,2154.76
TE-007242,2834.24
TE-007243,1162.51
TE-007244,1864.99
TE-007245,4858.6
TE-007246,468.04
TE-007247,3091.02
TE-007248,460.06
TE-007249,1777.65
TE-007250,2244.68
TE-007251,1132.43
TE-007252,2884.66
TE-007253,2778.61
TE-007254,1097.45
TE-007255,2480.09
TE-007256,4972.02
TE-007257,4010.91
TE-007258,1773.13
TE-007259,1259.18
TE-007260,1535.64
TE-007261,2349.83
TE-007262,1920.8
TE-007263,822.06
TE-007264,1639.16
TE-007265,2046.55
TE-007266,364.18
TE-007267,1473.74
TE-007268,3256.07
TE-007269,2142.01
TE-007270,3680.74
TE-007271,1070.44
TE-007272,856.0
TE-007273,1278.13
TE-007274,2712.99
TE-007275,3556.51
TE-007276,2182.62
TE-007277,996.92
TE-007278,1944.28
TE-007279,5423.07
TE-007280,1742.5
TE-007281,1579.66
TE-007282,618.02
TE-007283,1103.16
TE-007284,2279.5
TE-007285,5116.99
TE-007286,878.99
TE-007287,4542.37
TE-007288,824.91
TE-007289,1085.77
TE-007290,4028.48
TE-007291,484.54
TE-007292,726.3
TE-007293,1679.12
TE-007294,1980.09
TE-007295,5112.98
TE-007296,5157.47
TE-007297,2003.11
TE-007298,4317.71
TE-007299,3542.54
TE-007300,3074.25
TE-007301,1754.15
TE-007302,1632.29
TE-007303,261.86
TE-007304,2968.12
TE-007305,3792.77
TE-007306,638.04
TE-007307,1348.87
TE-007308,4536.73
TE-007309,1863.69
TE-007310,3209.96
TE-007311,1554.69
TE-007312,1808.58
TE-007313,3555.2
TE-007314,1386.0
TE-007315,3013.13
TE-007316,1921.93
TE-007317,2264.18
TE-007318,1772.19
TE-007319,5624.99
TE-007320,531.66
TE-007321,4040.39
TE-007322,4531.57
TE-007323,3500.56
TE-007324,887.21
TE-007325,2210.77
TE-007326,5847.71
TE-007327,4385.59
TE-007328,4079.02
TE-007329,1814.46
TE-007330,970.5
TE-007331,1811.11
TE-007332,1424.17
TE-007333,3565.14
TE-007334,1474.01
TE-007335,4460.05
TE-007336,3452.04
TE-007337,795.16
TE-007338,4126.15
TE-007339,1766.58
TE-007340,2007.95
TE-007341,4912.17
TE-007342,1968.03
TE-007343,772.14
TE-007344,1596.79
TE-007345,1339.76
TE-007346,3688.11
TE-007347,1250.83
TE-007348,2543.15
TE-007349,3993.64
TE-007350,2187.41
TE-007351,3063.24
TE-007352,1560.69
TE-007353,641.8
TE-007354,2074.82
TE-007355,1992.94
TE-007356,2086.59
TE-007357,4122.72
TE-007358,3249.58
TE-007359,3827.01
TE-007360,4015.25
TE-007361,4228.83
TE-007362,1590.02
TE-007363,1331.58
TE-007364,4531.53
TE-007365,1034.12
TE-007366,3000.21
TE-007367,1009.3
TE-007368,1723.06
TE-007369,1536.59
TE-007370,1277.62
TE-007371,4788.34
TE-007372,2352.67
TE-007373,4357.43
TE-007374,634.2
TE-007375,1748.01
TE-007376,3375.63
TE-007377,1592.11
TE-007378,2134.46
TE-007379,1882.16
TE-007380,2927.41
TE-007381,3111.61
TE-007382,4172.47
TE-007383,6243.67
TE-007384,4433.22
TE-007385,2256.85
TE-007386,3843.09
TE-007387,803.95
TE-007388,1686.29
TE-007389,2363.62
TE-007390,1387.82
TE-007391,842.43
TE-007392,1267.32
TE-007393,2266.22
TE-007394,3888.38
TE-007395,4681.06
TE-007396,2527.94
TE-007397,5252.91
TE-007398,3525.97
TE-007399,1611.33
TE-007400,3403.16
TE-007401,1667.3
TE-007402,4364.77
TE-007403,1967.8
TE-007404,2005.11
TE-007405,2143.82
TE-007406,2276.29
TE-007407,3963.81
TE-007408,1771.4
TE-007409,1229.72
TE-007410,915.43
TE-007411,3619.38
TE-007412,2283.12
TE-007413,5766.09
TE-007414,5375.91
TE-007415,3860.46
TE-007416,1126.24
TE-007417,5667.36
TE-007418,2041.94
TE-007419,4894.27
TE-007420,2394.32
TE-007421,1196.56
TE-007422,1171.09
TE-007423,941.78
TE-007424,2341.42
TE-007425,941.08
TE-007426,391.42
TE-007427,1688.9
TE-007428,3779.66
TE-007429,3263.1
TE-007430,3916.62
TE-007431,2010.06
TE-007432,1973.37
TE-007433,3053.22
TE-007434,2395.62
TE-007435,1517.61
TE-007436,1779.37
TE-007437,640.16
TE-007438,1596.98
TE-007439,2498.08
TE-007440,2241.97
TE-007441,1063.77
TE-007442,1182.01
TE-007443,2775.47
TE-007444,233.01
TE-007445,4827.08
TE-007446,832.23
TE-007447,1082.12
TE-007448,1079.75
TE-007449,1887.29
TE-007450,1152.26
TE-007451,3022.41
TE-007452,1716.62
TE-007453,3626.36
TE-007454,2028.76
TE-007455,2986.91
TE-007456,3184.9
TE-007457,2785.12
TE-007458,1398.71
TE-007459,1513.02
TE-007460,1444.84
TE-007461,2557.01
TE-007462,4396.39
TE-007463,1829.44
TE-007464,5774.34
TE-007465,3454.59
TE-007466,1478.07
TE-007467,3813.38
TE-007468,514.62
TE-007469,1492.3
TE-007470,6218.72
TE-007471,3552.18
TE-007472,3942.92
TE-007473,1195.83
TE-007474,462.2
TE-007475,1194.36
TE-007476,1184.03
TE-007477,3781.95
TE-007478,1605.43
TE-007479,3902.18
TE-007480,622.37
TE-007481,4170.37
TE-007482,1042.99
TE-007483,1690.6
TE-007484,1113.61
TE-007485,394.21
TE-007486,2591.29
TE-007487,1209.7
TE-007488,1080.05
TE-007489,4346.35
TE-007490,3755.31
TE-007491,1199.19
TE-007492,1692.22
TE-007493,1975.06
TE-007494,1452.57
TE-007495,2354.87
TE-007496,1652.27
TE-007497,542.25
TE-007498,3039.23
TE-007499,2638.71
TE-007500,1914.88
TE-007501,1120.46
TE-007502,3279.1
TE-007503,6312.3
TE-007504,648.79
TE-007505,3696.9
TE-007506,2024.15
TE-007507,2451.51
TE-007508,663.27
TE-007509,595.33
TE-007510,248.52
TE-007511,1228.84
TE-007512,1933.11
